sensors,reconstruction_error
1.600000000000000000e+01,2.499557468753718370e-01
2.400000000000000000e+01,2.168142698341873065e-01
3.200000000000000000e+01,1.769534298389980331e-01
4.800000000000000000e+01,6.462011950131331395e-02
6.400000000000000000e+01,5.235729341182947943e-02
8.000000000000000000e+01,4.961346007665390356e-02
9.600000000000000000e+01,4.617384697049865122e-02
1.280000000000000000e+02,4.332237990606942202e-02
1.600000000000000000e+02,4.166485226407636716e-02
1.920000000000000000e+02,4.096070571073442274e-02
2.240000000000000000e+02,4.078668732955571807e-02
2.560000000000000000e+02,4.025047667770503129e-02
